# Created by DBBackedFileDataSource (write_traffic) on 20160128
tme,pid,ppid,uid,in_rate,out_rate,in_cnt,out_cnt,gpid,source_ip,dest_ip,source_port,dest_port,conn_cat
1405011326,30744,30742,14808,2.10142,0.225146,32,31,30726,,,,,
1405011326,30772,30769,14808,0.156885,0.165088,16,16,30726,,,,,
1405011326,31153,30965,14808,0.0490234,0.03125,4,6,30726,,,,,
1405011326,31175,30965,14808,0.161426,0.0376465,6,8,30726,,,,,
1405011326,31199,30965,14808,0.0315918,0.0297363,4,5,30726,,,,,
1405011326,31221,30965,14808,0.0502441,0.0329102,4,6,30726,,,,,
1405011326,31407,30965,14808,0.139648,0.0311523,4,6,30726,,,,,
1405011326,31428,30965,14808,0.224316,0.0311035,6,6,30726,,,,,
1405011326,31449,30965,14808,0.352197,0.0377441,7,8,30726,,,,,
1405011326,31470,30965,14808,0.0416504,0.03125,4,6,30726,,,,,
1405011326,31511,30965,14808,0.0581055,0.0311523,4,6,30726,,,,,
1405011326,31537,30965,14808,0.193604,0.0376953,6,8,30726,,,,,
1405011326,31564,30965,14808,0.00361328,0.0212891,1,3,30726,,,,,
1405011326,31592,30965,14808,0.258936,0.0347168,6,7,30726,,,,,
1405011326,31615,30965,14808,0,0.00361328,0,1,30726,,,,,
1405011326,31640,30965,14808,0.00361328,0.0214844,1,3,30726,,,,,
1405011326,31666,30965,14808,0.177246,0.038623,6,8,30726,,,,,
1405011326,31688,30965,14808,0.108545,0.0356445,5,7,30726,,,,,
1405011326,31709,30965,14808,0.141309,0.0318359,4,6,30726,,,,,
1405011326,31733,30965,14808,0.0718262,0.0287109,3,5,30726,,,,,
1405011326,31754,30965,14808,0.099707,0.034375,5,7,30726,,,,,
1405011326,31920,30965,14808,0.216895,0.0317383,5,6,30726,,,,,
1405011326,32024,30965,14808,206.094,1.49761,526,461,30726,,,,,
1405011326,32070,30965,14808,0.167529,0.0378418,6,8,30726,,,,,
1405011326,32192,30965,14808,0.101465,0.0348145,5,7,30726,,,,,
1405011326,32268,30965,14808,0.283398,0.0311523,6,6,30726,,,,,
1405011326,32359,30965,14808,0,0.00361328,0,1,30726,,,,,
1405011346,1132,30965,14808,0.00361328,0.0234375,1,3,30726,,,,,
1405011346,1926,30965,14808,0.111279,0.0342285,5,7,30726,,,,,
1405011346,1974,30965,14808,0.00361328,0.0220703,1,3,30726,,,,,
1405011346,2065,30965,14808,0.00361328,0.0215332,1,3,30726,,,,,
