tme,exit_tme,pid,ppid,gpid,uid,name,cmd,error_code,signal,valid,int_in_volume,int_out_volume,ext_in_volume,ext_out_volume,tree_depth,process_type,color,state
1406620054,1406654377,16430,15704,10668,14808,(condor_starter),condor_starter,0,0,1,,,,,0,,,exit
1406620055,1406620055,16431,16430,10668,14808,(curl_plugin),/tmp/5116648.1.sl6/glide_Me4rU8/main/condor/libexec/curl_plugin,0,0,1,,,,,1,,,exit
1406620055,1406620055,16432,16430,10668,14808,(data_plugin),/tmp/5116648.1.sl6/glide_Me4rU8/main/condor/libexec/data_plugin,0,0,1,,,,,1,,,exit
1406620055,1406620056,16433,16430,10668,14808,(false),/bin/false,0,0,1,,,,,1,,,exit
1406620056,1406654377,16434,16430,10668,14808,(condor_exec.exe),/bin/bash,0,0,1,,,,,1,,,exit
1406620056,1406620056,16435,16434,10668,14808,(touch),touch,0,0,1,,,,,2,,,exit
1406620056,1406620056,16436,16434,10668,14808,(date),date,0,0,1,,,,,2,,,exit
1406620056,1406620056,16437,16434,10668,14808,(date),date,0,0,1,,,,,2,,,exit
1406620056,1406620056,16438,16434,10668,14808,condor_exec.exe,.,0,0,1,,,,,2,,,exit
1406620056,1406620056,16439,16438,10668,14808,(cmsarch),/bin/sh,0,0,1,,,,,3,,,exit
1406620056,1406620056,16440,16439,10668,14808,cmsarch,.,0,0,1,,,,,4,,,exit
1406620056,1406620056,16441,16440,10668,14808,(uname),uname,0,0,1,,,,,5,,,exit
1406620056,1406620056,16442,16440,10668,14808,(uname),uname,0,0,1,,,,,5,,,exit
1406620056,1406620056,16443,16440,10668,14808,(uname),uname,0,0,1,,,,,5,,,exit
1406620056,1406620056,16444,16440,10668,14808,(uname),uname,0,0,1,,,,,5,,,exit
1406620056,1406620056,16445,16440,10668,14808,(egrep),egrep,0,0,1,,,,,5,,,exit
1406620056,1406620056,16446,16440,10668,14808,cmsarch,.,0,0,1,,,,,5,,,exit
1406620056,1406620056,16447,16446,10668,14808,(egrep),egrep,0,0,1,,,,,6,,,exit
1406620056,1406620056,16448,16446,10668,14808,(sed),sed,0,0,1,,,,,6,,,exit
1406620056,1406620056,16449,16440,10668,14808,(uname),uname,0,0,1,,,,,5,,,exit
1406620056,1406620056,16450,16434,10668,14808,condor_exec.exe,.,0,0,1,,,,,2,,,exit
1406620056,1406620056,16451,16450,10668,14808,(ls),/bin/ls,0,0,1,,,,,3,,,exit
1406620056,1406620056,16452,16450,10668,14808,(grep),grep,0,0,1,,,,,3,,,exit
1406620056,1406620056,16453,16434,10668,14808,(date),date,0,0,1,,,,,2,,,exit
1406620056,1406620056,16454,16434,10668,14808,(date),date,0,0,1,,,,,2,,,exit
1406620056,1406620056,16455,16434,10668,14808,(which),which,0,0,1,,,,,2,,,exit
1406620056,1406620056,16456,16434,10668,14808,(date),date,0,0,1,,,,,2,,,exit
1406620056,1406620056,16457,16434,10668,14808,(python2.6),python2.6,0,0,1,,,,,2,,,exit
1406620056,1406620056,16458,16457,10668,14808,(cp),/bin/cp,0,0,1,,,,,3,,,exit
1406620056,1406620056,16459,16434,10668,14808,(date),date,0,0,1,,,,,2,,,exit
1406620056,1406620056,16460,16434,10668,14808,(hostname),hostname,0,0,1,,,,,2,,,exit
1406620056,1406620056,16461,16434,10668,14808,(date),date,0,0,1,,,,,2,,,exit
1406620056,1406620056,16462,16434,10668,14808,(id),id,0,0,1,,,,,2,,,exit
1406620056,1406620056,16463,16434,10668,14808,(date),date,0,0,1,,,,,2,,,exit
1406620056,1406620056,16464,16434,10668,14808,(env),env,0,0,1,,,,,2,,,exit
1406620056,1406620056,16465,16434,10668,14808,(date),date,0,0,1,,,,,2,,,exit
1406620056,1406654376,16466,16434,10668,14808,(python2.6),python2.6,0,0,1,,,,,2,,,exit
1406620057,1406620057,16467,16466,10668,14808,(sh),sh,0,0,1,,,,,3,,,exit
1406620057,1406620057,16468,16467,10668,14808,(ldconfig),/sbin/ldconfig,0,0,1,,,,,4,,,exit
1406620057,1406620057,16469,16466,10668,14808,(sh),sh,0,0,1,,,,,3,,,exit
1406620057,1406620057,16470,16469,10668,14808,(ldconfig),/sbin/ldconfig,0,0,1,,,,,4,,,exit
1406620057,1406620057,16474,16466,10668,14808,(cp),/bin/cp,0,0,1,,,,,3,,,exit
1406620057,1406620057,16475,16466,10668,14808,(cp),/bin/cp,0,0,1,,,,,3,,,exit
1406620057,1406620058,16476,16466,10668,14808,(bash),/bin/bash,0,0,1,,,,,3,,,exit
1406620057,1406620058,16477,16476,10668,14808,(scramv1),/bin/sh,0,0,1,,,,,4,,,exit
1406620057,1406620057,16478,16477,10668,14808,(cmsarch),/bin/sh,0,0,1,,,,,5,,,exit
