tme,pid,ppid,uid,in_rate,out_rate,in_cnt,out_cnt,gpid,source_ip,dest_ip,source_port,dest_port,conn_cat
1406617683,21434,14897,14808,0.312451,0.551904,17,17,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406617683,21434,14897,14808,0.284326,0.551611,19,16,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406617703,21434,14897,14808,0,0.00322266,0,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406618303,21434,14897,14808,0.00463867,0.0250488,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406618303,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406618603,21434,14897,14808,0.00463867,0.0251465,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406618603,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406618883,21434,14897,14808,0.00322266,0.00541992,1,1,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406618883,21434,14897,14808,0.00322266,0.00541992,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406618903,21434,14897,14808,0.00463867,0.0251465,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406618903,21434,14897,14808,0.00541992,0.00322266,1,1,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406618903,21434,14897,14808,0.00541992,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406619203,21434,14897,14808,0.00463867,0.0251465,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406619203,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406619503,21434,14897,14808,0.00463867,0.0251465,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406619503,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406619803,21434,14897,14808,0.00463867,0.0251465,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406619803,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406620103,21434,14897,14808,0.00463867,0.0251465,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406620103,21434,14897,14808,0.00322266,0.00541992,1,1,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406620103,21434,14897,14808,0.00644531,0.00864258,2,2,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406620123,21434,14897,14808,0.00541992,0.00322266,1,1,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406620123,21434,14897,14808,0.00541992,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406620403,21434,14897,14808,0.00463867,0.0251465,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406620423,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406620703,21434,14897,14808,0.00463867,0.0251465,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406620723,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406621003,21434,14897,14808,0.00463867,0.0251465,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406621023,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406621303,21434,14897,14808,0.00463867,0.025293,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406621323,21434,14897,14808,0.00864258,0.00864258,2,2,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406621323,21434,14897,14808,0.00864258,0.00864258,2,2,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406621603,21434,14897,14808,0.00463867,0.025293,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406621623,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406621903,21434,14897,14808,0.00463867,0.0253418,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406621923,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406622203,21434,14897,14808,0.00463867,0.0253418,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406622223,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406622503,21434,14897,14808,0.00463867,0.0253418,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406622523,21434,14897,14808,0.00864258,0.00864258,2,2,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406622523,21434,14897,14808,0.00864258,0.00864258,2,2,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406622803,21434,14897,14808,0.00463867,0.0253418,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406622823,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406623103,21434,14897,14808,0.00463867,0.0253418,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406623123,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406623403,21434,14897,14808,0.00463867,0.0253418,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406623423,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406623703,21434,14897,14808,0.00463867,0.0253418,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406623723,21434,14897,14808,0.00322266,0.00541992,1,1,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406623723,21434,14897,14808,0.00864258,0.00864258,2,2,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406623743,21434,14897,14808,0.00541992,0.00322266,1,1,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406624003,21434,14897,14808,0.00463867,0.0253418,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406624023,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406624303,21434,14897,14808,0.00463867,0.0253418,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406624323,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406624623,21434,14897,14808,0.00463867,0.0253418,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406624623,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406624923,21434,14897,14808,0.00463867,0.0253418,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406624923,21434,14897,14808,0.00864258,0.00864258,2,2,29339,10.1.7.102,131.225.191.126,38817,10315,ext
1406624943,21434,14897,14808,0.00864258,0.00864258,2,2,29339,10.1.7.102,128.142.187.77,37903,9833,ext
1406625223,21434,14897,14808,0.00463867,0.0253418,1,2,29339,10.1.7.102,128.142.16.107,36287,4080,ext
1406625223,21434,14897,14808,0.00322266,0.00322266,1,1,29339,10.1.7.102,131.225.191.126,38817,10315,ext
