tme,pid,ppid,uid,in_rate,out_rate,in_cnt,out_cnt,gpid,source_ip,dest_ip,source_port,dest_port,conn_cat
1406614783,13736,12776,14808,0,0.0144531,0,4,7022,10.1.7.102,128.142.187.77,33783,9793,ext
1406614803,13736,12776,14808,0,0.00722656,0,2,7022,10.1.7.102,128.142.187.77,33783,9793,ext
1406614843,13736,12776,14808,0,0.0144531,0,4,7022,10.1.7.102,128.142.187.77,49609,9793,ext
1406614863,13736,12776,14808,0,0.00361328,0,1,7022,10.1.7.102,128.142.187.77,49609,9793,ext
1406614883,13736,12776,14808,0,0.00361328,0,1,7022,10.1.7.102,128.142.187.77,49609,9793,ext
1406614903,13736,12776,14808,0,0.0108398,0,3,7022,10.1.7.102,128.142.187.77,35813,9793,ext
1406614923,13736,12776,14808,0,0.00722656,0,2,7022,10.1.7.102,128.142.187.77,35813,9793,ext
1406614943,13736,12776,14808,0,0.00361328,0,1,7022,10.1.7.102,128.142.187.77,35813,9793,ext
1406614983,13736,12776,14808,0,0.0180664,0,5,7022,10.1.7.102,128.142.187.77,50022,9793,ext
1406615003,13736,12776,14808,0,0.00361328,0,1,7022,10.1.7.102,128.142.187.77,50022,9793,ext
1406615043,13736,12776,14808,0,0.0180664,0,5,7022,10.1.7.102,128.142.187.77,39374,9793,ext
1406615063,13736,12776,14808,0,0.00361328,0,1,7022,10.1.7.102,128.142.187.77,39374,9793,ext
1406615083,13736,12776,14808,0.277783,0.551904,17,17,7022,10.1.7.102,131.225.191.126,46389,10224,ext
1406615083,13736,12776,14808,0.381592,0.0780762,9,10,7022,10.1.7.102,128.142.139.195,47136,4080,ext
1406615143,13736,12776,14808,0,0.0144531,0,4,7022,10.1.7.102,128.142.187.77,48431,9793,ext
1406615163,13736,12776,14808,0,0.00722656,0,2,7022,10.1.7.102,128.142.187.77,48431,9793,ext
1406615203,13736,12776,14808,0,0.0144531,0,4,7022,10.1.7.102,128.142.187.77,53248,9793,ext
1406615223,13736,12776,14808,0,0.00361328,0,1,7022,10.1.7.102,128.142.187.77,53248,9793,ext
1406615243,13736,12776,14808,0,0.00361328,0,1,7022,10.1.7.102,128.142.187.77,53248,9793,ext
1406615263,13736,12776,14808,0,0.0108398,0,3,7022,10.1.7.102,128.142.187.77,37171,9793,ext
1406615283,13736,12776,14808,0,0.00722656,0,2,7022,10.1.7.102,128.142.187.77,37171,9793,ext
1406615303,13736,12776,14808,0,0.00361328,0,1,7022,10.1.7.102,128.142.187.77,37171,9793,ext
1406615323,13736,12776,14808,0,0.00722656,0,2,7022,10.1.7.102,128.142.187.77,41395,9793,ext
1406615343,13736,12776,14808,0,0.0108398,0,3,7022,10.1.7.102,128.142.187.77,41395,9793,ext
1406615363,13736,12776,14808,0,0.00361328,0,1,7022,10.1.7.102,128.142.187.77,41395,9793,ext
1406615383,13736,12776,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,131.225.191.126,46389,10224,ext
1406615403,13736,12776,14808,0,0.0180664,0,5,7022,10.1.7.102,128.142.187.77,37699,9793,ext
1406615403,13736,12776,14808,0.00463867,0.0234375,1,2,7022,10.1.7.102,128.142.139.195,47136,4080,ext
1406615423,13736,12776,14808,0,0.00361328,0,1,7022,10.1.7.102,128.142.187.77,37699,9793,ext
1406615503,13736,12776,14808,0,0.0144531,0,4,7022,10.1.7.102,128.142.187.77,34476,9793,ext
1406615523,13736,12776,14808,0,0.00361328,0,1,7022,10.1.7.102,128.142.187.77,34476,9793,ext
1406615543,13736,12776,14808,0,0.00361328,0,1,7022,10.1.7.102,128.142.187.77,34476,9793,ext
1406615563,13736,12776,14808,0,0.0108398,0,3,7022,10.1.7.102,128.142.187.77,44251,9793,ext
1406615583,13736,12776,14808,0,0.00722656,0,2,7022,10.1.7.102,128.142.187.77,44251,9793,ext
1406615603,13736,12776,14808,0,0.00361328,0,1,7022,10.1.7.102,128.142.187.77,44251,9793,ext
1406615623,13736,12776,14808,0,0.0108398,0,3,7022,10.1.7.102,128.142.187.77,58493,9793,ext
1406615643,13736,12776,14808,0,0.00722656,0,2,7022,10.1.7.102,128.142.187.77,58493,9793,ext
1406615663,13736,12776,14808,0,0.00361328,0,1,7022,10.1.7.102,128.142.187.77,58493,9793,ext
1406615683,13736,12776,14808,0,0.00361328,0,1,7022,10.1.7.102,128.142.187.77,42597,9793,ext
1406615683,13736,12776,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,131.225.191.126,46389,10224,ext
1406615703,13736,12776,14808,0,0.0144531,0,4,7022,10.1.7.102,128.142.187.77,42597,9793,ext
1406615703,13736,12776,14808,0.00463867,0.023877,1,2,7022,10.1.7.102,128.142.139.195,47136,4080,ext
1406615723,13736,12776,14808,0,0.00361328,0,1,7022,10.1.7.102,128.142.187.77,42597,9793,ext
1406615763,13736,12776,14808,0,0.0180664,0,5,7022,10.1.7.102,128.142.187.77,34270,9793,ext
1406615783,13736,12776,14808,0,0.00361328,0,1,7022,10.1.7.102,128.142.187.77,34270,9793,ext
1406615863,13736,12776,14808,0,0.0144531,0,4,7022,10.1.7.102,128.142.187.77,34164,9793,ext
1406615883,13736,12776,14808,0,0.00361328,0,1,7022,10.1.7.102,128.142.187.77,34164,9793,ext
1406615903,13736,12776,14808,0,0.00361328,0,1,7022,10.1.7.102,128.142.187.77,34164,9793,ext
1406615923,13736,12776,14808,0,0.0108398,0,3,7022,10.1.7.102,128.142.187.77,55091,9793,ext
1406615943,13736,12776,14808,0,0.00722656,0,2,7022,10.1.7.102,128.142.187.77,55091,9793,ext
1406615963,13736,12776,14808,0,0.00361328,0,1,7022,10.1.7.102,128.142.187.77,55091,9793,ext
1406615983,13736,12776,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,131.225.191.126,46389,10224,ext
1406615983,13736,12776,14808,0,0.00722656,0,2,7022,10.1.7.102,128.142.187.77,53456,9793,ext
1406616003,13736,12776,14808,0.00463867,0.0239746,1,2,7022,10.1.7.102,128.142.139.195,47136,4080,ext
1406616003,13736,12776,14808,0,0.0108398,0,3,7022,10.1.7.102,128.142.187.77,53456,9793,ext
1406616023,13736,12776,14808,0,0.00361328,0,1,7022,10.1.7.102,128.142.187.77,53456,9793,ext
1406616063,13736,12776,14808,0,0.0180664,0,5,7022,10.1.7.102,128.142.187.77,55024,9793,ext
1406616083,13736,12776,14808,0,0.00361328,0,1,7022,10.1.7.102,128.142.187.77,55024,9793,ext
1406616123,13736,12776,14808,0,0.0180664,0,5,7022,10.1.7.102,128.142.187.77,51688,9793,ext
1406616143,13736,12776,14808,0,0.00361328,0,1,7022,10.1.7.102,128.142.187.77,51688,9793,ext
1406616223,13736,12776,14808,0,0.0144531,0,4,7022,10.1.7.102,128.142.187.77,42436,9793,ext
1406616243,13736,12776,14808,0,0.00361328,0,1,7022,10.1.7.102,128.142.187.77,42436,9793,ext
1406616263,13736,12776,14808,0,0.00361328,0,1,7022,10.1.7.102,128.142.187.77,42436,9793,ext
1406616283,13736,12776,14808,0.00322266,0.00541992,1,1,7022,10.1.7.102,131.225.191.126,46389,10224,ext
1406616283,13736,12776,14808,0,0.0108398,0,3,7022,10.1.7.102,128.142.187.77,56151,9793,ext
1406616303,13736,12776,14808,0.00541992,0.00322266,1,1,7022,10.1.7.102,131.225.191.126,46389,10224,ext
1406616303,13736,12776,14808,0.00463867,0.0239746,1,2,7022,10.1.7.102,128.142.139.195,47136,4080,ext
1406616303,13736,12776,14808,0,0.00722656,0,2,7022,10.1.7.102,128.142.187.77,56151,9793,ext
1406616323,13736,12776,14808,0,0.00361328,0,1,7022,10.1.7.102,128.142.187.77,56151,9793,ext
1406616343,13736,12776,14808,0,0.00722656,0,2,7022,10.1.7.102,128.142.187.77,56127,9793,ext
1406616363,13736,12776,14808,0,0.0108398,0,3,7022,10.1.7.102,128.142.187.77,56127,9793,ext
1406616383,13736,12776,14808,0,0.00361328,0,1,7022,10.1.7.102,128.142.187.77,56127,9793,ext
1406616423,13736,12776,14808,0,0.0180664,0,5,7022,10.1.7.102,128.142.187.77,41755,9793,ext
1406616443,13736,12776,14808,0,0.00361328,0,1,7022,10.1.7.102,128.142.187.77,41755,9793,ext
1406616483,13736,12776,14808,0,0.0180664,0,5,7022,10.1.7.102,128.142.187.77,45607,9793,ext
1406616503,13736,12776,14808,0,0.00361328,0,1,7022,10.1.7.102,128.142.187.77,45607,9793,ext
1406616583,13736,12776,14808,0.309229,0.561768,16,19,7022,10.1.7.102,128.142.187.77,44961,9793,ext
1406616603,13736,12776,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,131.225.191.126,46389,10224,ext
1406616603,13736,12776,14808,0.00463867,0.0252441,1,2,7022,10.1.7.102,128.142.139.195,47136,4080,ext
1406616903,13736,12776,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,131.225.191.126,46389,10224,ext
1406616903,13736,12776,14808,0.00463867,0.025293,1,2,7022,10.1.7.102,128.142.139.195,47136,4080,ext
1406617203,13736,12776,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,131.225.191.126,46389,10224,ext
1406617203,13736,12776,14808,0.00463867,0.025293,1,2,7022,10.1.7.102,128.142.139.195,47136,4080,ext
1406617503,13736,12776,14808,0.0118652,0.0118652,3,3,7022,10.1.7.102,131.225.191.126,46389,10224,ext
1406617503,13736,12776,14808,0.00463867,0.0253418,1,2,7022,10.1.7.102,128.142.139.195,47136,4080,ext
1406617783,13736,12776,14808,0.00322266,0.00541992,1,1,7022,10.1.7.102,128.142.187.77,44961,9793,ext
1406617803,13736,12776,14808,0.00541992,0.00322266,1,1,7022,10.1.7.102,128.142.187.77,44961,9793,ext
1406617803,13736,12776,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,131.225.191.126,46389,10224,ext
1406617803,13736,12776,14808,0.00463867,0.0253418,1,2,7022,10.1.7.102,128.142.139.195,47136,4080,ext
1406618083,13736,12776,14808,0.0198242,0.0154785,2,2,7022,10.1.7.102,131.225.191.126,46389,10224,ext
1406618083,13736,12776,14808,0.382861,0.0725586,10,11,7022,10.1.7.102,128.142.139.195,58177,4080,ext
1406618103,13736,12776,14808,0.00463867,0.0253418,1,2,7022,10.1.7.102,128.142.139.195,47136,4080,ext
1406618383,13736,12776,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,131.225.191.126,46389,10224,ext
1406618403,13736,12776,14808,0.00463867,0.025293,1,2,7022,10.1.7.102,128.142.139.195,47136,4080,ext
1406618683,13736,12776,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,131.225.191.126,46389,10224,ext
1406618703,13736,12776,14808,0.00463867,0.025293,1,2,7022,10.1.7.102,128.142.139.195,47136,4080,ext
1406618983,13736,12776,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,131.225.191.126,46389,10224,ext
1406619003,13736,12776,14808,0.00864258,0.00864258,2,2,7022,10.1.7.102,128.142.187.77,44961,9793,ext
1406619003,13736,12776,14808,0.00463867,0.0253418,1,2,7022,10.1.7.102,128.142.139.195,47136,4080,ext
1406619283,13736,12776,14808,0.376416,0.0724609,8,11,7022,10.1.7.102,128.142.139.195,34583,4080,ext
1406619283,13736,12776,14808,0.0197266,0.0153809,2,2,7022,10.1.7.102,128.142.187.77,44961,9793,ext
1406619283,13736,12776,14808,0.00864258,0.00864258,2,2,7022,10.1.7.102,131.225.191.126,46389,10224,ext
1406619303,13736,12776,14808,0.00463867,0.025293,1,2,7022,10.1.7.102,128.142.139.195,47136,4080,ext
1406619463,13736,12776,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,128.142.187.77,44961,9793,ext
1406619463,13736,12776,14808,0.00644531,0.00644531,2,2,7022,10.1.7.102,131.225.191.126,46389,10224,ext
1406619463,13736,12776,14808,0.0125,0.0522461,3,6,7022,10.1.7.102,128.142.139.195,47136,4080,ext
1406619463,13736,12776,14808,0.398486,15.3266,120,122,7022,10.1.7.102,128.142.139.195,59131,4080,ext
1406615083,14514,14513,14808,5.40913,0.121582,26,28,7022,10.1.7.102,137.138.162.183,42712,443,ext
1406613963,8689,7277,14808,0.0628418,0.0322754,6,6,7022,10.1.7.102,128.142.194.71,39509,80,ext
1406613963,8709,7277,14808,0.0394531,0.0286133,6,5,7022,10.1.7.102,128.142.194.71,39510,80,ext
1406613963,8735,7277,14808,0.0736816,0.0287109,6,5,7022,10.1.7.102,128.142.194.71,39511,80,ext
1406613963,8761,7277,14808,0.0339355,0.028418,6,5,7022,10.1.7.102,128.142.194.71,39512,80,ext
1406613963,8787,7277,14808,0.0458496,0.029248,6,5,7022,10.1.7.102,128.142.194.71,39513,80,ext
1406613963,8810,7277,14808,0.102246,0.0286133,6,5,7022,10.1.7.102,128.142.194.71,39514,80,ext
1406613963,8905,7277,14808,0.127783,0.0320801,7,6,7022,10.1.7.102,128.142.194.71,39515,80,ext
1406613963,8989,7277,14808,0.0429688,0.0285645,6,5,7022,10.1.7.102,128.142.194.71,39516,80,ext
1406613963,9031,7277,14808,0.0600098,0.0295898,6,5,7022,10.1.7.102,128.142.194.71,39517,80,ext
1406613963,9051,7277,14808,0.0560547,0.0291504,6,5,7022,10.1.7.102,128.142.194.71,39518,80,ext
1406613963,9077,7277,14808,0.0626465,0.029248,6,5,7022,10.1.7.102,128.142.194.71,39519,80,ext
1406613963,9103,7277,14808,0.0352539,0.0289551,6,5,7022,10.1.7.102,128.142.194.71,39520,80,ext
1406613963,9129,7277,14808,0.0458496,0.0297852,6,5,7022,10.1.7.102,128.142.194.71,39521,80,ext
1406613963,9152,7277,14808,0.102246,0.0291504,6,5,7022,10.1.7.102,128.142.194.71,39522,80,ext
1406613963,9239,7277,14808,0.124561,0.0293945,6,5,7022,10.1.7.102,128.142.194.71,39523,80,ext
1406613963,9339,7277,14808,0.0419434,0.0295898,6,5,7022,10.1.7.102,128.142.194.71,39524,80,ext
1406613963,9375,7277,14808,0.0599609,0.0328613,6,6,7022,10.1.7.102,131.225.204.170,56389,8319,ext
1406613963,9395,7277,14808,0.0549805,0.0328613,5,6,7022,10.1.7.102,131.225.204.170,56390,8319,ext
1406613963,9421,7277,14808,0.131494,0.0361816,6,7,7022,10.1.7.102,131.225.204.170,56391,8319,ext
1406613963,9447,7277,14808,0.0343262,0.0294434,6,5,7022,10.1.7.102,131.225.204.170,56392,8319,ext
1406613963,9473,7277,14808,0.0462402,0.0302734,6,5,7022,10.1.7.102,131.225.204.170,56393,8319,ext
1406613963,9496,7277,14808,0.105859,0.036084,7,7,7022,10.1.7.102,131.225.204.170,56394,8319,ext
1406613963,9639,7277,14808,0.125244,0.0363281,6,7,7022,10.1.7.102,131.225.204.170,56395,8319,ext
1406613963,9739,7277,14808,0.0409668,0.0286133,6,5,7022,10.1.7.102,128.142.194.71,39532,80,ext
1406613963,9775,7277,14808,0.0617188,0.0291504,6,5,7022,10.1.7.102,128.142.194.71,39533,80,ext
1406613963,9795,7277,14808,0.14668,0.0293457,6,5,7022,10.1.7.102,128.142.194.71,39534,80,ext
1406613963,9985,7277,14808,0.2625,0.0291992,6,5,7022,10.1.7.102,128.142.194.71,39537,80,ext
1406613963,10024,7277,14808,0.11543,0.0291504,6,5,7022,10.1.7.102,128.142.194.71,39538,80,ext
1406613963,10059,10038,14808,0.0561035,0.0352051,6,6,7022,10.1.7.102,10.97.8.132,43312,3128,int
1406613963,10059,10038,14808,0.00683594,0.0255371,2,3,7022,10.1.7.102,10.65.10.110,51987,3128,int
1406613963,10059,10038,14808,0.0560059,0.0352051,6,6,7022,10.1.7.102,10.65.10.134,56366,3128,int
1406613983,10261,7277,14808,0.0336914,0.0293457,6,5,7022,10.1.7.102,128.142.194.71,39546,80,ext
1406613983,10354,7277,14808,0.114502,0.0342285,6,7,7022,10.1.7.102,131.225.204.170,56413,8319,ext
1406613983,10400,7277,14808,0.1104,0.0349609,7,7,7022,10.1.7.102,131.225.204.170,56414,8319,ext
1406613983,10480,7277,14808,0.134912,0.0344238,6,7,7022,10.1.7.102,131.225.204.170,56415,8319,ext
1406613983,10560,7277,14808,0.304883,0.0345703,8,7,7022,10.1.7.102,131.225.204.170,56416,8319,ext
1406613983,10805,7277,14808,0.350049,0.0311035,7,6,7022,10.1.7.102,131.225.204.170,56418,8319,ext
1406613983,10845,7277,14808,0.6396,0.0505859,13,12,7022,10.1.7.102,131.225.204.170,56419,8319,ext
1406613983,10941,7277,14808,0.12793,0.034375,6,7,7022,10.1.7.102,131.225.204.170,56420,8319,ext
1406613983,11013,7277,14808,0.148877,0.0348633,6,7,7022,10.1.7.102,131.225.204.170,56421,8319,ext
1406613983,11092,7277,14808,0.1146,0.0347656,6,7,7022,10.1.7.102,131.225.204.170,56422,8319,ext
1406613983,11178,7277,14808,0.20249,0.0381348,7,8,7022,10.1.7.102,131.225.204.170,56423,8319,ext
1406620043,16727,16725,14808,0.484717,0.812353,25,26,7022,10.1.7.102,10.97.13.134,45715,2811,int
1406620043,16749,16747,14808,0.487939,0.812353,26,26,7022,10.1.7.102,10.97.13.134,45717,2811,int
1406620043,16779,16774,14808,0.203662,0.213721,23,26,7022,10.1.7.102,10.97.13.134,49437,22,int
1406620043,16790,16785,14808,0.206885,0.213037,24,27,7022,10.1.7.102,10.97.13.134,49438,22,int
1406615103,14864,14863,14808,21.5371,11.6029,695,697,7022,10.1.7.102,10.65.10.110,52117,3128,int
1406615103,14864,14863,14808,0.00683594,0.0346191,2,3,7022,10.1.7.102,10.65.10.134,56501,3128,int
1406615123,14864,14863,14808,0.67002,0.359717,24,25,7022,10.1.7.102,10.65.16.103,33170,3128,int
1406615123,14864,14863,14808,0.993457,0.482764,32,33,7022,10.1.7.102,10.65.16.103,33175,3128,int
1406615123,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.10.134,56501,3128,int
1406615123,14864,14863,14808,0.0100586,0.0368652,3,4,7022,10.1.7.102,10.65.10.134,56506,3128,int
1406615123,14864,14863,14808,0.0713379,0.0441895,5,6,7022,10.1.7.102,10.65.10.134,56522,3128,int
1406615123,14864,14863,14808,0.174121,0.0712891,7,7,7022,10.1.7.102,10.65.10.134,56523,3128,int
1406615123,14864,14863,14808,0.00683594,0.0346191,2,3,7022,10.1.7.102,10.65.10.134,56524,3128,int
1406615143,14864,14863,14808,1.07725,0.557666,36,37,7022,10.1.7.102,10.65.16.103,33193,3128,int
1406615143,14864,14863,14808,0.68667,0.363818,24,25,7022,10.1.7.102,10.65.16.103,33200,3128,int
1406615143,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.10.134,56524,3128,int
1406615143,14864,14863,14808,0.157227,0.071875,7,7,7022,10.1.7.102,10.65.10.134,56529,3128,int
1406615143,14864,14863,14808,0.0100586,0.0382324,3,4,7022,10.1.7.102,10.65.10.134,56530,3128,int
1406615143,14864,14863,14808,0.00683594,0.0338379,2,3,7022,10.1.7.102,10.65.10.134,56536,3128,int
1406615163,14864,14863,14808,0.765137,0.393066,26,27,7022,10.1.7.102,10.65.16.103,33209,3128,int
1406615163,14864,14863,14808,1.16885,0.591406,38,39,7022,10.1.7.102,10.65.16.103,33214,3128,int
1406615163,14864,14863,14808,0.00322266,0.00322266,1,1,7022,10.1.7.102,10.65.10.134,56536,3128,int
